98324,0
98325,0
98326,0
98327,0
98328,0
98329,0
98330,0
98331,0
98332,1
98333,0
98334,0
98335,0
98336,0
98337,0
98338,0
98339,0
98340,1
98341,0
98342,0
98343,0
98344,0
98345,0
98346,0
98347,0
98348,0
98349,0
98350,0
98351,0
98352,0
98353,0
98354,0
98355,0
98356,0
98357,0
98358,0
98359,0
98360,0
98361,0
98362,0
98363,1
98364,0
98365,0
98366,0
98367,0
98368,0
98369,0
98370,0
98371,0
98372,0
98373,0
98374,0
98375,0
98376,0
98377,0
98378,0
98379,0
98380,0
98381,0
98382,0
98383,0
98384,0
98385,0
98386,0
98387,0
98388,0
98389,0
98390,0
98391,0
98392,0
98393,0
98394,0
98395,0
98396,0
98397,0
98398,0
98399,0
98400,0
98402,0
98403,0
98404,0
98405,0
98406,0
98407,0
98408,0
98409,0
98410,0
98411,0
98412,0
98413,0
98414,1
98415,0
98416,0
98417,0
98418,1
98419,0
98420,0
98421,0
98422,1
98423,0
98424,0
98425,0
98426,0
98427,1
98428,0
98429,0
98430,0
98431,0
98432,1
98433,1
98434,0
98435,0
98436,0
98437,1
98438,0
98439,0
98440,0
98441,0
98442,0
98443,0
98444,0
98445,1
98446,0
98447,0
98448,0
98449,0
98450,0
98451,1
98452,0
98453,0
98454,0
98455,0
98456,1
98457,0
98458,0
98459,0
98460,0
98461,0
98462,0
98463,0
98464,0
98465,0
98466,0
98467,0
98468,0
98469,0
98470,0
98471,0
98472,0
98473,0
98474,0
98475,0
98476,0
98477,0
98478,0
98479,0
98480,0
98481,0
98482,0
98483,0
98484,0
98485,0
98486,0
98487,0
98488,0
98489,0
98490,0
98491,0
98492,0
98493,0
98494,0
98495,0
98496,0
98497,0
98498,0
98499,0
98500,0
98501,1
98502,0
98503,0
98504,0
98505,1
98506,0
98507,0
98508,0
98509,0
98510,0
98511,0
98512,0
98513,0
98514,0
98515,0
98516,0
98517,0
98518,0
98519,0
98520,0
98521,0
98522,0
98523,0
98524,0
98525,0
98526,1
98527,0
98528,1
98529,0
98530,0
98531,0
98532,0
98533,0
98534,0
98535,0
98536,0
98537,0
98538,0
98539,0
98540,0
98541,0
98542,0
98543,0
98544,0
98545,0
98546,0
98547,0
98548,0
98549,0
98550,0
98551,0
98552,0
98553,0
98554,0
98555,0
98556,1
98557,0
98558,0
98559,0
98560,0
98561,0
98562,0
98563,1
98564,1
98565,0
98566,0
98567,0
98568,0
98569,0
98570,0
98571,0
98572,0
98573,0
98574,0
98575,0
98576,0
98577,0
98578,0
98579,0
98580,1
98581,0
98582,0
98583,0
98584,0
98585,0
98586,0
98587,0
98588,0
98589,0
98590,0
98591,0
98592,0
98593,0
98594,0
98595,0
98596,0
98597,0
98598,0
98599,0
98600,0
98601,1
98602,0
98603,0
98604,0
98605,0
98606,0
98607,0
98608,0
98609,0
98610,0
98611,0
98612,0
98613,0
98614,0
98615,0
98616,0
98617,0
98618,0
98619,0
98620,0
98621,0
98622,0
98623,0
98624,0
98625,0
98626,0
98627,0
98628,0
98629,0
98630,0
98631,0
98632,0
98633,0
98634,0
98635,0
98636,0
98637,0
98638,0
98639,1
98640,0
98641,0
98642,0
98643,0
98644,0
98645,0
98646,0
98647,0
98648,0
98649,0
98650,0
98651,0
98652,0
98653,0
98654,0
98655,0
98656,0
98657,0
98658,0
98659,0
98660,0
98661,0
98662,0
98663,0
98664,0
98665,1
98666,0
98667,0
98668,0
98669,0
98670,0
98671,0
98672,0
98673,0
98674,1
98675,0
98676,0
98677,0
98678,0
98679,0
98680,0
98681,0
98682,0
98683,0
98684,0
98685,0
98686,0
98687,0
98688,0
98689,0
98690,0
98691,0
98692,0
98693,1
98694,0
98695,0
98696,0
98697,0
98698,0
98699,0
98700,0
98701,0
98702,0
98703,0
98704,0
98705,0
98706,0
98707,0
98708,0
98709,0
98710,0
98711,0
98712,0
98713,0
98714,0
98715,0
98716,0
98717,0
98718,0
98719,0
98720,0
98721,0
98722,0
98723,0
98724,0
98725,0
98726,0
98727,0
98728,1
98729,0
98730,0
98731,0
98732,0
98733,0
98734,0
98735,0
98736,0
98737,0
98738,0
98739,0
98740,0
98741,0
98742,0
98743,0
98744,0
98745,0
98746,0
98747,0
98748,0
98749,0
98750,0
98751,0
98752,1
98753,0
98754,0
98755,0
98756,0
98757,1
98758,0
98759,0
98760,0
98761,0
98762,0
98763,0
98764,0
98765,0
98766,0
98767,0
98768,0
98769,0
98770,0
98771,0
98772,1
98773,0
98774,0
98775,0
98776,0
98777,0
98778,0
98779,0
98780,0
98781,0
98782,0
98783,0
98784,0
98785,0
98786,0
98787,0
98788,0
98789,1
98790,0
98791,1
98792,0
98793,0
98794,0
98795,1
98796,0
98797,0
98798,0
98799,0
98800,0
98801,0
98802,0
98803,0
98804,0
98805,0
98806,0
98807,0
98808,0
98809,0
98810,0
98811,0
98812,0
98813,0
98814,0
98815,0
98816,0
98817,0
98818,0
98819,0
98820,0
98821,0
98822,0
98823,0
98824,1
98825,0
98826,0
98827,0
98828,0
98829,0
98830,0
98831,0
98832,0
98833,0
98834,0
98835,0
98836,0
98837,0
98838,0
98839,0
98840,0
98841,0
98842,0
98843,0
98844,0
98845,0
98846,0
98847,0
98848,0
98849,0
98850,0
98851,0
98852,0
98853,0
98854,0
98855,0
98856,0
98857,0
98858,0
98859,0
98860,0
98861,0
98862,0
98863,0
98864,0
98865,0
98866,0
98867,0
98868,0
98869,0
98870,0
98871,0
98872,0
98873,0
98874,1
98875,0
98876,0
98877,0
98878,0
98879,0
98880,0
98881,0
98882,1
98883,0
98884,0
98885,0
98886,0
98887,0
98888,0
98889,0
98890,0
98891,0
98892,0
98893,0
98894,0
98895,0
98896,1
98897,0
98898,0
98899,0
98900,0
98901,0
98902,0
98903,0
98904,0
98905,0
98906,0
98907,0
98908,0
98909,1
98910,0
98911,0
98912,0
98913,1
98914,0
98915,0
98916,0
98917,0
98918,0
98919,0
98920,0
98921,1
98922,0
98923,0
98924,0
98925,0
98926,0
98927,0
98928,0
98929,1
98930,0
98931,0
98932,0
98933,0
98934,0
98935,0
98936,0
98937,1
98938,0
98939,0
98940,0
98941,0
98942,0
98943,0
98944,0
98945,0
98946,0
98947,0
98948,0
98949,0
98950,0
98951,0
98952,0
98953,0
98954,1
98955,0
98956,0
98957,0
98958,0
98959,0
98960,0
98961,0
98962,0
98963,1
98964,0
98965,0
98966,0
98967,0
98968,0
98969,0
98970,0
98971,0
98972,0
98973,0
98974,0
98975,0
98976,1
98977,0
98978,0
98979,0
98980,0
98981,0
98982,0
98983,0
98984,1
98985,0
98986,0
98987,0
98988,1
98989,0
98990,0
98991,0
98992,0
98993,0
98994,0
98995,0
98996,0
98997,0
98998,0
98999,0
99000,0
99001,0
99002,0
99003,0
99004,0
99005,0
99006,1
99007,0
99008,0
99009,0
99010,0
99011,0
99012,1
99013,1
99014,0
99015,0
99016,0
99017,0
99018,0
99019,1
99020,1
99021,0
99022,0
99023,0
99024,0
99025,1
99026,0
99027,0
99028,0
99029,0
99030,0
99031,0
99032,1
99033,0
99034,0
99035,0
99036,0
99037,0
99038,0
99039,0
99040,0
99041,0
99042,0
99043,0
99044,0
99045,0
99046,0
99047,0
99048,0
99049,1
99050,0
99051,0
99052,0
99053,0
99054,0
99055,0
99056,0
99057,0
99058,0
99059,0
99060,0
99061,0
99062,0
99063,0
99064,1
99065,0
99066,0
99067,0
99068,0
99069,0
99070,1
99071,0
99072,0
99073,0
99074,0
99075,0
99076,0
99077,0
99078,0
99079,0
99080,0
99081,0
99082,0
99083,0
99084,0
99085,0
99086,0
99087,0
99088,0
99089,0
99090,0
99091,0
99092,0
99093,0
99094,0
99095,0
99096,0
99097,0
99098,0
99099,0
99100,0
99101,0
99102,0
99103,0
99104,0
99105,0
99106,0
99107,0
99108,0
99109,0
99110,0
99111,0
99112,0
99113,0
99114,0
99115,0
99116,0
99117,0
99118,0
99119,0
99120,0
99121,1
99122,1
99123,0
99124,0
99125,1
99126,0
99127,0
99128,0
99129,0
99130,1
99131,0
99132,0
99133,0
99134,0
99135,0
99136,0
99137,0
99138,0
99139,0
99141,1
99142,0
99143,0
99144,0
99145,0
99146,0
99147,0
99148,0
99149,0
99150,0
99151,1
99152,0
99153,0
99154,0
99155,0
99156,0
99157,0
99158,0
99159,0
99160,1
99161,0
99162,0
99163,0
99164,0
99165,0
99166,0
99167,0
99168,0
99169,0
99170,0
99171,0
99172,0
99173,0
99174,0
99175,0
99176,0
99177,0
99178,0
99179,0
99180,0
99181,0
99182,0
99183,0
99184,0
99185,1
99186,0
99187,0
99188,0
99189,0
99190,0
99191,0
99192,0
99193,0
99194,0
99195,0
99196,0
99197,0
99198,0
99199,0
99200,0
99201,0
99202,0
99203,0
99204,1
99205,0
99206,0
99207,0
99208,0
99209,0
99210,0
99211,0
99212,0
99213,0
99214,0
99215,0
99216,0
99217,0
99218,0
99219,0
99220,0
99221,0
99222,0
99223,0
99224,0
99225,0
99226,0
99227,0
99228,0
99229,1
99230,1
99231,0
99232,0
99233,0
99234,0
99235,0
99236,0
99237,0
99238,0
99239,0
99240,0
99241,1
99242,0
99243,0
99244,0
99245,0
99246,0
99247,1
99248,0
99249,0
99250,0
99251,0
99252,0
99253,0
99254,0
99255,0
99256,0
99257,0
99258,0
99259,1
99260,0
99261,0
99262,0
99263,1
99264,0
99265,0
99266,0
99267,0
99268,0
99269,0
99270,0
99271,0
99272,0
99273,0
99274,1
99275,0
99276,0
99277,0
99278,0
99279,0
99280,0
99281,0
99282,0
99283,0
99284,0
99285,1
99286,0
99287,0
99288,0
99289,0
99290,0
99291,0
99292,0
99293,0
99294,0
99295,0
99296,0
99297,0
99298,0
99299,0
99300,0
99301,0
99302,0
99303,0
99304,0
99305,0
99306,0
99307,0
99308,0
99309,0
99310,0
99311,0
99312,1
99313,0
99314,0
99315,0
99316,0
99317,0
99318,0
99319,0
99320,0
99321,1
99322,0
99323,1
99324,0
99325,0
99326,0
99327,0
99328,0
99329,1
99330,1
99331,1
99332,0
99333,0
99334,0
99335,0
99336,0
99337,0
99338,0
99339,0
99340,0
99341,0
99342,1
99343,0
99344,0
99345,0
99346,0
99347,0
99348,0
99349,0
99350,0
99351,0
99352,0
99353,0
99354,1
99355,0
99356,1
99357,0
99358,0
99359,1
99360,0
99361,0
99362,1
99363,0
99364,0
99365,0
99366,0
99367,0
99368,0
99369,0
99370,0
99371,0
99372,0
99373,1
99374,0
99375,0
99376,0
99377,0
99378,0
99379,0
99380,1
99381,1
99382,0
99383,0
99384,1
99385,0
99386,0
99387,0
99388,0
99389,0
99390,0
99391,0
99392,0
99393,0
99394,0
99395,0
99396,0
99397,0
99398,0
99399,0
99400,0
99401,0
99402,0
99403,0
99404,0
99405,0
99406,0
99407,0
99408,0
99409,0
99410,0
99411,0
99412,0
99413,0
99414,0
99415,0
99416,0
99417,0
99418,0
99419,0
99420,0
99421,0
99422,0
99423,0
99424,0
99425,0
99426,0
99427,0
99428,0
99429,0
99430,0
99431,0
99432,0
99433,0
99434,0
99435,0
99436,0
99437,0
99438,0
99439,0
99440,0
99441,0
99442,0
99443,0
99444,0
99445,0
99446,0
99447,0
99448,0
99449,0
99450,0
99451,0
99452,0
99453,0
99454,0
99455,0
99456,0
99457,1
99458,0
99459,0
99460,0
99461,0
99462,0
99463,0
99464,0
99465,0
99466,1
99467,0
99468,0
99469,0
99470,0
99471,0
99472,0
99473,0
99474,0
99475,0
99476,0
99477,0
99478,1
99479,0
99480,0
99481,0
99482,0
99483,0
99484,0
99485,0
99486,0
99487,0
99488,0
99489,0
99490,0
99491,1
99492,0
99493,0
99494,0
99495,0
99496,0
99497,0
99498,0
99499,0
99500,0
99501,0
99502,0
99503,1
99504,0
99505,0
99506,0
99507,0
99508,0
99509,0
99510,0
99511,0
99512,0
99513,0
99514,0
99515,0
99516,0
99517,1
99518,0
99519,0
99520,0
99521,0
99522,0
99523,0
99524,0
99525,0
99526,0
99527,0
99528,0
99529,0
99530,0
99531,0
99532,0
99533,0
99534,0
99535,0
99536,0
99537,0
99538,0
99539,1
99540,0
99541,0
99542,1
99543,0
99544,0
99545,0
99546,0
99547,0
99548,0
99549,0
99550,0
99551,0
99552,0
99553,0
99554,0
99555,0
99556,0
99557,0
99558,0
99559,0
99560,0
99561,0
99562,0
99563,0
99564,0
99565,0
99566,0
99567,1
99568,0
99569,0
99570,0
99571,1
99572,0
99573,0
99574,0
99575,0
99576,0
99577,1
99578,0
99579,0
99580,0
99581,0
99582,0
99583,0
99584,0
99585,0
99586,0
99587,0
99588,0
99589,0
99590,0
99591,0
99592,0
99593,0
99594,0
99595,0
99596,0
99597,0
99598,0
99599,1
99600,0
99601,0
99602,0
99603,0
99604,0
99605,0
99606,0
99607,0
99608,0
99609,0
99610,0
99611,0
99612,0
99613,0
99614,0
99615,0
99616,0
99617,0
99618,0
99619,0
99620,0
99621,0
99622,0
99623,0
99624,0
99625,0
99626,0
99627,0
99628,0
99629,0
99630,0
99631,0
99632,0
99633,0
99634,0
99635,0
99636,0
99637,0
99638,0
99639,0
99640,0
99641,0
99642,1
99643,0
99644,0
99645,0
99646,0
99647,1
99648,0
99649,0
99650,0
99651,0
99652,0
99653,0
99654,0
99655,0
99656,0
99657,0
99658,0
99659,0
99660,0
99661,0
99662,0
99663,0
99664,0
99665,0
99666,1
99667,0
99668,0
99669,0
99670,0
99671,0
99672,0
99673,0
99674,0
99675,0
99676,0
99677,0
99678,0
99679,1
99680,0
99681,0
99682,1
99683,0
99684,0
99685,0
99686,0
99687,0
99688,0
99689,0
99690,0
99691,0
99692,0
99693,0
99694,0
99695,0
99696,0
99697,0
99698,1
99699,1
99700,0
99701,0
99702,0
99703,0
99704,0
99705,0
99706,0
99707,0
99708,0
99709,0
99710,1
99711,0
99712,0
99713,0
99714,0
99715,0
99716,1
99717,0
99718,1
99719,0
99720,1
99721,0
99722,0
99723,0
99724,0
99725,0
99726,0
99727,1
99728,0
99729,0
99730,0
99731,0
99732,0
99733,0
99734,0
99735,0
99736,1
99737,0
99738,0
99739,0
99740,0
99741,0
99742,0
99743,0
99744,0
99745,0
99746,0
99747,0
99748,0
99749,1
99750,0
99751,1
99752,0
99753,0
99754,0
99755,1
99756,0
99757,0
99758,0
99759,0
99760,0
99761,0
99762,0
99763,0
99764,0
99765,0
99766,0
99767,0
99768,0
99769,0
99770,0
99771,1
99772,0
99773,0
99774,0
99775,0
99776,0
99777,0
99778,0
99779,0
99780,0
99781,0
99782,0
99783,0
99784,0
99785,0
99786,0
99787,0
99788,0
99789,0
99790,0
99791,0
99792,0
99793,0
99794,0
99795,0
99796,0
99797,0
99798,0
99799,0
99800,0
99801,0
99802,0
99803,0
99804,0
99805,0
99806,0
99807,0
99808,0
99809,0
99810,0
99811,0
99812,0
99813,0
99814,0
99815,0
99816,0
99817,0
99818,0
99819,0
99820,0
99821,0
99822,0
99823,0
99824,0
99825,1
99826,0
99827,0
99828,0
99829,0
99830,0
99831,0
99832,0
99833,0
99834,0
99835,0
99836,0
99837,0
99838,0
99839,1
99840,0
99841,0
99842,0
99843,0
99844,0
99845,1
99846,1
99847,0
99848,0
99849,1
99850,0
99851,0
99852,0
99853,0
99854,0
99855,0
99856,0
99857,0
99858,0
99859,0
99860,0
99861,0
99862,0
99863,1
99864,0
99865,0
99866,0
99867,0
99868,1
99869,0
99870,0
99871,0
99872,0
99873,0
99874,0
99875,0
99876,0
99877,0
99878,0
99879,0
99880,0
99881,0
99882,0
99883,0
99884,0
99885,0
99886,0
99887,0
99888,0
99889,0
99890,0
99891,0
99892,0
99893,0
99894,0
99895,0
99896,0
99897,0
99898,0
99899,0
99900,0
99901,1
99902,0
99903,0
99904,0
99905,0
99906,0
99907,0
99908,0
99909,0
99910,0
99911,0
99912,0
99913,0
99914,0
99915,0
99916,0
99917,0
99918,0
99919,1
99920,0
99921,0
99922,0
99923,0
99924,0
99925,0
99926,0
99927,0
99928,0
99929,0
99930,0
99931,0
99932,0
99933,0
99934,0
99935,0
99936,0
99937,0
99938,0
99939,0
99940,0
99941,0
99942,0
99943,0
99944,0
99945,0
99946,0
99947,0
99948,0
99949,0
99950,0
99951,1
99952,0
99953,0
99954,0
99955,0
99956,0
99957,0
99958,0
99959,0
99960,0
99961,0
99962,0
99963,0
99964,0
99965,0
99966,0
99967,0
99968,0
99969,1
99970,0
99971,0
99972,0
99973,1
99974,0
99975,0
99976,0
99977,0
99978,1
99979,0
99980,0
99981,0
99982,0
99983,0
99984,0
99985,0
99986,1
99987,0
99988,0
99989,0
99990,0
99991,0
99992,0
99993,0
99994,0
99995,0
99996,0
99997,0
99998,0
99999,0
100000,0
100001,0
100002,0
100003,0
100004,0
100005,0
100006,0
100007,0
100008,0
100009,0
100010,0
100011,0
100012,0
100013,0
100014,0
100015,0
100016,0
100017,0
100018,0
100019,1
100020,0
100021,0
100022,0
100023,0
100024,0
100025,0
